           theta_x           theta_y           theta_z                dx                dy                dz
      0.0000000000      0.0000000000      0.0000000000      3.0000000000      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.5778871378      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.6046429907      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.6313988435      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.6581546964      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.6849105492      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.7116664021      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.7384222549      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.7651781077      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.7919339606      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.8186898134      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.8454456663      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.8722015191      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.8989573720      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.9257132248      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.9524690776      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      5.9792249305      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.0059807833      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.0327366362      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.0594924890      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.0862483419      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.1130041947      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.1397600475      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.1665159004      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.1932717532      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.2200276061      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.2467834589      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.2735393118      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.3002951646      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.3270510174      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.3538068703      0.0000000000      0.0000000000
